x,y,F_pred
-67.67676767676767,75.75757575757578,-9615.171
-65.65656565656565,75.75757575757578,-9504.044
-63.63636363636363,75.75757575757578,-9582.803
-61.61616161616161,75.75757575757578,-9127.793
-59.59595959595959,75.75757575757578,-9239.262
-57.57575757575757,75.75757575757578,-9611.95
-55.55555555555555,75.75757575757578,-9025.442
-53.53535353535353,75.75757575757578,-9303.504
-51.515151515151516,75.75757575757578,-8697.208
-49.494949494949495,75.75757575757578,-9176.467
-47.474747474747474,75.75757575757578,-8768.578
-45.45454545454545,75.75757575757578,-8644.259
-43.43434343434343,75.75757575757578,-8543.956
-41.41414141414141,75.75757575757578,-8567.963
-39.39393939393939,75.75757575757578,-7467.4307
-37.37373737373737,75.75757575757578,-7057.355
-35.35353535353535,75.75757575757578,-6666.6616
-33.33333333333333,75.75757575757578,-6241.6284
-31.313131313131308,75.75757575757578,-8119.8135
-29.292929292929287,75.75757575757578,-6781.4453
-27.272727272727266,75.75757575757578,-6927.2773
-25.252525252525245,75.75757575757578,-6644.246
-23.232323232323225,75.75757575757578,-5076.7407
-21.212121212121204,75.75757575757578,-7134.1846
-19.191919191919183,75.75757575757578,-6663.571
-17.171717171717162,75.75757575757578,-6714.074
-15.151515151515142,75.75757575757578,-6462.9014
-13.13131313131312,75.75757575757578,-5623.53
-11.1111111111111,75.75757575757578,-5757.606
-9.09090909090908,75.75757575757578,-6115.854
-7.0707070707070585,75.75757575757578,-6138.015
-5.050505050505038,75.75757575757578,-6089.507
-3.030303030303031,75.75757575757578,-5877.043
-1.0101010101010104,75.75757575757578,-6284.7446
1.0101010101010104,75.75757575757578,-5516.395
3.030303030303031,75.75757575757578,-5223.6343
5.050505050505052,75.75757575757578,-5925.791
7.070707070707073,75.75757575757578,-5777.972
9.090909090909093,75.75757575757578,-5860.446
11.111111111111114,75.75757575757578,-6425.917
13.131313131313135,75.75757575757578,-5966.187
15.151515151515156,75.75757575757578,-6893.648
17.171717171717177,75.75757575757578,-6783.121
19.191919191919197,75.75757575757578,-6554.073
21.212121212121218,75.75757575757578,-6535.5586
23.23232323232324,75.75757575757578,-6601.0444
25.25252525252526,75.75757575757578,-7283.2188
27.27272727272728,75.75757575757578,-6031.5576
29.2929292929293,75.75757575757578,-7433.7393
31.313131313131322,75.75757575757578,-7276.3496
33.33333333333334,75.75757575757578,-6973.154
35.353535353535364,75.75757575757578,-7293.024
37.373737373737384,75.75757575757578,-6793.697
39.393939393939405,75.75757575757578,-5871.8438
41.414141414141426,75.75757575757578,-7592.425
43.43434343434345,75.75757575757578,-7423.5444
45.45454545454547,75.75757575757578,-7981.689
47.47474747474749,75.75757575757578,-7977.538
49.49494949494951,75.75757575757578,-8437.315
51.51515151515153,75.75757575757578,-9434.084
53.53535353535355,75.75757575757578,-9351.42
55.55555555555557,75.75757575757578,-9179.018
57.57575757575759,75.75757575757578,-8754.402
59.59595959595961,75.75757575757578,-8288.727
61.616161616161634,75.75757575757578,-8749.818
63.636363636363654,75.75757575757578,-10502.234
65.65656565656568,75.75757575757578,-9296.866
67.6767676767677,75.75757575757578,-11331.519
69.69696969696972,75.75757575757578,-11294.886
71.71717171717174,75.75757575757578,-11460.733
73.73737373737376,75.75757575757578,-10635.093
75.75757575757578,75.75757575757578,-11626.043
77.7777777777778,75.75757575757578,-12386.994
79.79797979797982,75.75757575757578,-12378.603
81.81818181818184,75.75757575757578,-14131.009
83.83838383838386,75.75757575757578,-11839.226
85.85858585858588,75.75757575757578,-12883.407
87.8787878787879,75.75757575757578,-12002.732
89.89898989898992,75.75757575757578,-12816.489
91.91919191919195,75.75757575757578,-12512.085
93.93939393939394,75.75757575757578,-14022.552
95.95959595959596,75.75757575757578,-15448.948
97.97979797979798,75.75757575757578,-15650.625
100.0,75.75757575757578,-13609.46
-100.0,77.7777777777778,-15581.357
-97.97979797979798,77.7777777777778,-13489.504
-95.95959595959596,77.7777777777778,-15686.657
-93.93939393939394,77.7777777777778,-14818.365
-91.91919191919192,77.7777777777778,-14920.1
-89.8989898989899,77.7777777777778,-13749.414
-87.87878787878788,77.7777777777778,-12962.632
-85.85858585858585,77.7777777777778,-12617.108
-83.83838383838383,77.7777777777778,-12617.108
-81.81818181818181,77.7777777777778,-12174.201
-79.79797979797979,77.7777777777778,-12570.36
-77.77777777777777,77.7777777777778,-12636.38
-75.75757575757575,77.7777777777778,-11588.1045
-73.73737373737373,77.7777777777778,-12165.801
-71.71717171717171,77.7777777777778,-12290.229
-69.69696969696969,77.7777777777778,-12059.731
-67.67676767676767,77.7777777777778,-9732.495
-65.65656565656565,77.7777777777778,-9621.367
-63.63636363636363,77.7777777777778,-10205.554
-61.61616161616161,77.7777777777778,-9416.501
-59.59595959595959,77.7777777777778,-9015.395
-57.57575757575757,77.7777777777778,-9388.083
-55.55555555555555,77.7777777777778,-8859.8955
-53.53535353535353,77.7777777777778,-9550.873
-51.515151515151516,77.7777777777778,-9173.134
-49.494949494949495,77.7777777777778,-9691.8545
-47.474747474747474,77.7777777777778,-9283.966
-45.45454545454545,77.7777777777778,-9159.646
-43.43434343434343,77.7777777777778,-9059.344
-41.41414141414141,77.7777777777778,-9083.353
-39.39393939393939,77.7777777777778,-8749.057
-37.37373737373737,77.7777777777778,-7652.0503
-35.35353535353535,77.7777777777778,-7490.2173
-33.33333333333333,77.7777777777778,-7749.6816
-31.313131313131308,77.7777777777778,-9795.644
-29.292929292929287,77.7777777777778,-7339.4907
-27.272727272727266,77.7777777777778,-7485.3228
-25.252525252525245,77.7777777777778,-7191.6475
-23.232323232323225,77.7777777777778,-6858.615
-21.212121212121204,77.7777777777778,-7405.3516
-19.191919191919183,77.7777777777778,-6407.498
-17.171717171717162,77.7777777777778,-6580.72
-15.151515151515142,77.7777777777778,-6404.102
-13.13131313131312,77.7777777777778,-5564.7305
-11.1111111111111,77.7777777777778,-5698.8066
-9.09090909090908,77.7777777777778,-6057.0547
-7.0707070707070585,77.7777777777778,-6079.216
-5.050505050505038,77.7777777777778,-6030.7075
-3.030303030303031,77.7777777777778,-5573.52
-1.0101010101010104,77.7777777777778,-6225.9453
1.0101010101010104,77.7777777777778,-5457.5957
3.030303030303031,77.7777777777778,-5164.835
5.050505050505052,77.7777777777778,-5866.9917
7.070707070707073,77.7777777777778,-5719.173
9.090909090909093,77.7777777777778,-5801.6465
11.111111111111114,77.7777777777778,-6367.1177
13.131313131313135,77.7777777777778,-5907.3877
15.151515151515156,77.7777777777778,-5994.7603
17.171717171717177,77.7777777777778,-6478.7075
19.191919191919197,77.7777777777778,-6249.6597
21.212121212121218,77.7777777777778,-6231.145
23.23232323232324,77.7777777777778,-6401.6504
25.25252525252526,77.7777777777778,-8417.266
27.27272727272728,77.7777777777778,-5614.3013
29.2929292929293,77.7777777777778,-7419.8237
31.313131313131322,77.7777777777778,-6858.558
33.33333333333334,77.7777777777778,-6724.958
35.353535353535364,77.7777777777778,-7044.828
37.373737373737384,77.7777777777778,-6019.617
39.393939393939405,77.7777777777778,-5097.7637
41.414141414141426,77.7777777777778,-7344.229
43.43434343434345,77.7777777777778,-7175.3486
45.45454545454547,77.7777777777778,-7541.291
47.47474747474749,77.7777777777778,-7747.3203
49.49494949494951,77.7777777777778,-8175.0615
51.51515151515153,77.7777777777778,-9171.822
53.53535353535355,77.7777777777778,-9309.141
55.55555555555557,77.7777777777778,-9241.835
57.57575757575759,77.7777777777778,-9088.789
59.59595959595961,77.7777777777778,-9977.013
61.616161616161634,77.7777777777778,-9726.281
63.636363636363654,77.7777777777778,-10565.053
65.65656565656568,77.7777777777778,-9359.685
67.6767676767677,77.7777777777778,-11381.284
69.69696969696972,77.7777777777778,-11344.651
71.71717171717174,77.7777777777778,-11510.499
73.73737373737376,77.7777777777778,-10464.083
75.75757575757578,77.7777777777778,-11675.809
77.7777777777778,77.7777777777778,-11881.298
79.79797979797982,77.7777777777778,-11947.169
81.81818181818184,77.7777777777778,-15148.64
83.83838383838386,77.7777777777778,-11691.039
85.85858585858588,77.7777777777778,-12614.21
87.8787878787879,77.7777777777778,-11733.534
89.89898989898992,77.7777777777778,-12879.393
91.91919191919195,77.7777777777778,-11780.786
93.93939393939394,77.7777777777778,-13952.4
95.95959595959596,77.7777777777778,-15506.114
97.97979797979798,77.7777777777778,-15258.494
100.0,77.7777777777778,-12491.281
-100.0,79.79797979797982,-13453.572
-97.97979797979798,79.79797979797982,-12701.298
-95.95959595959596,79.79797979797982,-14018.03
-93.93939393939394,79.79797979797982,-14551.519
-91.91919191919192,79.79797979797982,-13943.815
-89.8989898989899,79.79797979797982,-13203.102
-87.87878787878788,79.79797979797982,-12416.319
-85.85858585858585,79.79797979797982,-12186.39
-83.83838383838383,79.79797979797982,-12186.39
-81.81818181818181,79.79797979797982,-11743.482
-79.79797979797979,79.79797979797982,-12420.597
-77.77777777777777,79.79797979797982,-12192.865
-75.75757575757575,79.79797979797982,-11873.408
-73.73737373737373,79.79797979797982,-12451.1045
-71.71717171717171,79.79797979797982,-11617.7705
-69.69696969696969,79.79797979797982,-11387.272
-67.67676767676767,79.79797979797982,-9264.614
-65.65656565656565,79.79797979797982,-9215.013
-63.63636363636363,79.79797979797982,-9227.604
-61.61616161616161,79.79797979797982,-8772.594
-59.59595959595959,79.79797979797982,-8022.359
-57.57575757575757,79.79797979797982,-8748.025
-55.55555555555555,79.79797979797982,-8219.838
-53.53535353535353,79.79797979797982,-8910.815
-51.515151515151516,79.79797979797982,-8324.037
-49.494949494949495,79.79797979797982,-8692.258
-47.474747474747474,79.79797979797982,-8478.142
-45.45454545454545,79.79797979797982,-8353.822
-43.43434343434343,79.79797979797982,-8253.52
-41.41414141414141,79.79797979797982,-8794.569
-39.39393939393939,79.79797979797982,-8109.666
-37.37373737373737,79.79797979797982,-6764.6123
-35.35353535353535,79.79797979797982,-7267.8716
-33.33333333333333,79.79797979797982,-7492.1323
-31.313131313131308,79.79797979797982,-7288.095
-29.292929292929287,79.79797979797982,-7029.312
-27.272727272727266,79.79797979797982,-7082.8716
-25.252525252525245,79.79797979797982,-6499.266
-23.232323232323225,79.79797979797982,-6367.847
-21.212121212121204,79.79797979797982,-6773.2417
-19.191919191919183,79.79797979797982,-6037.6084
-17.171717171717162,79.79797979797982,-6236.7134
-15.151515151515142,79.79797979797982,-6206.4
-13.13131313131312,79.79797979797982,-5367.0283
-11.1111111111111,79.79797979797982,-5501.1045
-9.09090909090908,79.79797979797982,-5491.843
-7.0707070707070585,79.79797979797982,-5514.004
-5.050505050505038,79.79797979797982,-6050.9863
-3.030303030303031,79.79797979797982,-6604.62
-1.0101010101010104,79.79797979797982,-6152.358
1.0101010101010104,79.79797979797982,-5586.2124
3.030303030303031,79.79797979797982,-5293.4517
5.050505050505052,79.79797979797982,-6106.4585
7.070707070707073,79.79797979797982,-5752.73
9.090909090909093,79.79797979797982,-5835.2036
11.111111111111114,79.79797979797982,-6783.5894
13.131313131313135,79.79797979797982,-5492.9927
15.151515151515156,79.79797979797982,-5879.048
17.171717171717177,79.79797979797982,-6512.2646
19.191919191919197,79.79797979797982,-6283.217
21.212121212121218,79.79797979797982,-6264.702
23.23232323232324,79.79797979797982,-6386.895
25.25252525252526,79.79797979797982,-5007.376
27.27272727272728,79.79797979797982,-4655.3936
29.2929292929293,79.79797979797982,-5574.012
31.313131313131322,79.79797979797982,-7230.136
33.33333333333334,79.79797979797982,-7900.1763
35.353535353535364,79.79797979797982,-8426.849
37.373737373737384,79.79797979797982,-6468.6606
39.393939393939405,79.79797979797982,-5340.0034
41.414141414141426,79.79797979797982,-7906.908
43.43434343434345,79.79797979797982,-7358.064
45.45454545454547,79.79797979797982,-7640.4478
47.47474747474749,79.79797979797982,-7636.297
49.49494949494951,79.79797979797982,-7990.9863
51.51515151515153,79.79797979797982,-8987.747
53.53535353535355,79.79797979797982,-9125.065
55.55555555555557,79.79797979797982,-9090.584
57.57575757575759,79.79797979797982,-8937.538
59.59595959595961,79.79797979797982,-10058.144
61.616161616161634,79.79797979797982,-9382.443
63.636363636363654,79.79797979797982,-9291.75
65.65656565656568,79.79797979797982,-9900.222
67.6767676767677,79.79797979797982,-12210.95
69.69696969696972,79.79797979797982,-12174.317
71.71717171717174,79.79797979797982,-12340.165
73.73737373737376,79.79797979797982,-11951.142
75.75757575757578,79.79797979797982,-12537.294
77.7777777777778,79.79797979797982,-12269.903
79.79797979797982,79.79797979797982,-12335.774
81.81818181818184,79.79797979797982,-16909.102
83.83838383838386,79.79797979797982,-13451.489
85.85858585858588,79.79797979797982,-16634.545
87.8787878787879,79.79797979797982,-14036.565
89.89898989898992,79.79797979797982,-14919.074
91.91919191919195,79.79797979797982,-13378.924
93.93939393939394,79.79797979797982,-15552.918
95.95959595959596,79.79797979797982,-17490.889
97.97979797979798,79.79797979797982,-16732.4
100.0,79.79797979797982,-16022.237
-100.0,81.81818181818184,-16015.059
-97.97979797979798,81.81818181818184,-15121.568
-95.95959595959596,81.81818181818184,-15161.395
-93.93939393939394,81.81818181818184,-16203.295
-91.91919191919192,81.81818181818184,-15674.693
-89.8989898989899,81.81818181818184,-14999.557
-87.87878787878788,81.81818181818184,-13575.6455
-85.85858585858585,81.81818181818184,-12679.77
-83.83838383838383,81.81818181818184,-12584.632
-81.81818181818181,81.81818181818184,-12034.52
-79.79797979797979,81.81818181818184,-12711.634
-77.77777777777777,81.81818181818184,-11852.6
-75.75757575757575,81.81818181818184,-11545.773
-73.73737373737373,81.81818181818184,-12123.47
-71.71717171717171,81.81818181818184,-12247.897
-69.69696969696969,81.81818181818184,-11918.129
-67.67676767676767,81.81818181818184,-10586.536
-65.65656565656565,81.81818181818184,-10581.899
-63.63636363636363,81.81818181818184,-10594.49
-61.61616161616161,81.81818181818184,-10139.48
-59.59595959595959,81.81818181818184,-9785.488
-57.57575757575757,81.81818181818184,-10511.154
-55.55555555555555,81.81818181818184,-9982.967
-53.53535353535353,81.81818181818184,-10277.702
-51.515151515151516,81.81818181818184,-9655.669
-49.494949494949495,81.81818181818184,-9774.348
-47.474747474747474,81.81818181818184,-9560.231
-45.45454545454545,81.81818181818184,-9552.498
-43.43434343434343,81.81818181818184,-9452.195
-41.41414141414141,81.81818181818184,-8996.915
-39.39393939393939,81.81818181818184,-8886.578
-37.37373737373737,81.81818181818184,-7838.797
-35.35353535353535,81.81818181818184,-8789.608
-33.33333333333333,81.81818181818184,-10175.892
-31.313131313131308,81.81818181818184,-7775.7036
-29.292929292929287,81.81818181818184,-8295.156
-27.272727272727266,81.81818181818184,-6364.244
-25.252525252525245,81.81818181818184,-8341.682
-23.232323232323225,81.81818181818184,-7472.069
-21.212121212121204,81.81818181818184,-8937.569
-19.191919191919183,81.81818181818184,-8359.872
-17.171717171717162,81.81818181818184,-8676.406
-15.151515151515142,81.81818181818184,-8800.696
-13.13131313131312,81.81818181818184,-7303.9126
-11.1111111111111,81.81818181818184,-7212.4917
-9.09090909090908,81.81818181818184,-7203.23
-7.0707070707070585,81.81818181818184,-7225.391
-5.050505050505038,81.81818181818184,-7176.883
-3.030303030303031,81.81818181818184,-7730.5166
-1.0101010101010104,81.81818181818184,-7632.486
1.0101010101010104,81.81818181818184,-7066.3403
3.030303030303031,81.81818181818184,-6591.616
5.050505050505052,81.81818181818184,-7404.623
7.070707070707073,81.81818181818184,-7050.8945
9.090909090909093,81.81818181818184,-7133.3687
11.111111111111114,81.81818181818184,-8743.86
13.131313131313135,81.81818181818184,-7057.3945
15.151515151515156,81.81818181818184,-7731.1616
17.171717171717177,81.81818181818184,-8762.73
19.191919191919197,81.81818181818184,-8135.3306
21.212121212121218,81.81818181818184,-8422.72
23.23232323232324,81.81818181818184,-8456.454
25.25252525252526,81.81818181818184,-7417.5635
27.27272727272728,81.81818181818184,-8885.544
29.2929292929293,81.81818181818184,-7420.287
31.313131313131322,81.81818181818184,-8046.6763
33.33333333333334,81.81818181818184,-7913.076
35.353535353535364,81.81818181818184,-8439.741
37.373737373737384,81.81818181818184,-7864.207
39.393939393939405,81.81818181818184,-6981.3184
41.414141414141426,81.81818181818184,-9298.523
43.43434343434345,81.81818181818184,-8749.678
45.45454545454547,81.81818181818184,-7871.6367
47.47474747474749,81.81818181818184,-8444.97
49.49494949494951,81.81818181818184,-8457.302
51.51515151515153,81.81818181818184,-9141.437
53.53535353535355,81.81818181818184,-9483.429
55.55555555555557,81.81818181818184,-9368.257
57.57575757575759,81.81818181818184,-9393.561
59.59595959595961,81.81818181818184,-9916.57
61.616161616161634,81.81818181818184,-9949.558
63.636363636363654,81.81818181818184,-9858.864
65.65656565656568,81.81818181818184,-9596.623
67.6767676767677,81.81818181818184,-11489.219
69.69696969696972,81.81818181818184,-11452.586
71.71717171717174,81.81818181818184,-11805.241
73.73737373737376,81.81818181818184,-11416.218
75.75757575757578,81.81818181818184,-11874.496
77.7777777777778,81.81818181818184,-11607.105
79.79797979797982,81.81818181818184,-11672.977
81.81818181818184,81.81818181818184,-16406.549
83.83838383838386,81.81818181818184,-14907.559
85.85858585858588,81.81818181818184,-15931.562
87.8787878787879,81.81818181818184,-13534.023
89.89898989898992,81.81818181818184,-14416.532
91.91919191919195,81.81818181818184,-13191.918
93.93939393939394,81.81818181818184,-15075.741
95.95959595959596,81.81818181818184,-16330.768
97.97979797979798,81.81818181818184,-15953.29
100.0,81.81818181818184,-17645.746
-100.0,83.83838383838386,-16357.095
-97.97979797979798,83.83838383838386,-16715.168
-95.95959595959596,83.83838383838386,-17178.03
-93.93939393939394,83.83838383838386,-16428.494
-91.91919191919192,83.83838383838386,-14401.106
-89.8989898989899,83.83838383838386,-15396.736
-87.87878787878788,83.83838383838386,-13996.5
-85.85858585858585,83.83838383838386,-12586.3955
-83.83838383838383,83.83838383838386,-12491.258
-81.81818181818181,83.83838383838386,-12154.889
-79.79797979797979,83.83838383838386,-13020.091
-77.77777777777777,83.83838383838386,-12161.057
-75.75757575757575,83.83838383838386,-11637.083
-73.73737373737373,83.83838383838386,-12450.769
-71.71717171717171,83.83838383838386,-12575.196
-69.69696969696969,83.83838383838386,-12245.428
-67.67676767676767,83.83838383838386,-12009.44
-65.65656565656565,83.83838383838386,-10871.948
-63.63636363636363,83.83838383838386,-10713.904
-61.61616161616161,83.83838383838386,-10559.884
-59.59595959595959,83.83838383838386,-10803.545
-57.57575757575757,83.83838383838386,-11145.111
-55.55555555555555,83.83838383838386,-11393.977
-53.53535353535353,83.83838383838386,-10911.659
-51.515151515151516,83.83838383838386,-10258.14
-49.494949494949495,83.83838383838386,-10103.792
-47.474747474747474,83.83838383838386,-9889.676
-45.45454545454545,83.83838383838386,-9881.942
-43.43434343434343,83.83838383838386,-9781.64
-41.41414141414141,83.83838383838386,-9135.485
-39.39393939393939,83.83838383838386,-9025.148
-37.37373737373737,83.83838383838386,-7977.3667
-35.35353535353535,83.83838383838386,-7999.142
-33.33333333333333,83.83838383838386,-7272.608
-31.313131313131308,83.83838383838386,-8060.7485
-29.292929292929287,83.83838383838386,-8580.207
-27.272727272727266,83.83838383838386,-6830.0747
-25.252525252525245,83.83838383838386,-8546.924
-23.232323232323225,83.83838383838386,-8025.3237
-21.212121212121204,83.83838383838386,-8868.997
-19.191919191919183,83.83838383838386,-8396.618
-17.171717171717162,83.83838383838386,-8713.151
-15.151515151515142,83.83838383838386,-9111.259
-13.13131313131312,83.83838383838386,-7681.9287
-11.1111111111111,83.83838383838386,-7590.508
-9.09090909090908,83.83838383838386,-7898.5967
-7.0707070707070585,83.83838383838386,-7920.758
-5.050505050505038,83.83838383838386,-7872.249
-3.030303030303031,83.83838383838386,-8108.5327
-1.0101010101010104,83.83838383838386,-8010.502
1.0101010101010104,83.83838383838386,-7444.3564
3.030303030303031,83.83838383838386,-6969.633
5.050505050505052,83.83838383838386,-7474.088
7.070707070707073,83.83838383838386,-7428.911
9.090909090909093,83.83838383838386,-7511.3843
11.111111111111114,83.83838383838386,-9121.873
13.131313131313135,83.83838383838386,-7989.243
15.151515151515156,83.83838383838386,-8364.325
17.171717171717177,83.83838383838386,-9178.27
19.191919191919197,83.83838383838386,-8550.863
21.212121212121218,83.83838383838386,-8838.26
23.23232323232324,83.83838383838386,-8871.994
25.25252525252526,83.83838383838386,-7209.679
27.27272727272728,83.83838383838386,-7027.725
29.2929292929293,83.83838383838386,-7213.731
31.313131313131322,83.83838383838386,-7841.594
33.33333333333334,83.83838383838386,-7707.9937
35.353535353535364,83.83838383838386,-7845.6343
37.373737373737384,83.83838383838386,-7462.5405
39.393939393939405,83.83838383838386,-7447.686
41.414141414141426,83.83838383838386,-9503.765
43.43434343434345,83.83838383838386,-8954.919
45.45454545454547,83.83838383838386,-8087.6577
47.47474747474749,83.83838383838386,-8762.297
49.49494949494951,83.83838383838386,-8801.663
51.51515151515153,83.83838383838386,-9485.799
53.53535353535355,83.83838383838386,-10318.901
55.55555555555557,83.83838383838386,-10203.7295
57.57575757575759,83.83838383838386,-10229.033
59.59595959595961,83.83838383838386,-10640.951
61.616161616161634,83.83838383838386,-11259.463
63.636363636363654,83.83838383838386,-10980.961
65.65656565656568,83.83838383838386,-9999.944
67.6767676767677,83.83838383838386,-12048.435
69.69696969696972,83.83838383838386,-12011.802
71.71717171717174,83.83838383838386,-12177.649
73.73737373737376,83.83838383838386,-11502.126
75.75757575757578,83.83838383838386,-11861.809
77.7777777777778,83.83838383838386,-11290.543
79.79797979797982,83.83838383838386,-11660.289
81.81818181818184,83.83838383838386,-16393.861
83.83838383838386,83.83838383838386,-13420.375
85.85858585858588,83.83838383838386,-13735.738
87.8787878787879,83.83838383838386,-13521.336
89.89898989898992,83.83838383838386,-14366.17
91.91919191919195,83.83838383838386,-13117.495
93.93939393939394,83.83838383838386,-15164.66
95.95959595959596,83.83838383838386,-16931.945
97.97979797979798,83.83838383838386,-15788.238
100.0,83.83838383838386,-18224.24
-100.0,85.85858585858588,-15266.442
-97.97979797979798,85.85858585858588,-16186.424
-95.95959595959596,85.85858585858588,-17379.93
-93.93939393939394,85.85858585858588,-16601.621
-91.91919191919192,85.85858585858588,-15965.076
-89.8989898989899,85.85858585858588,-15831.98
-87.87878787878788,85.85858585858588,-14475.461
-85.85858585858585,85.85858585858588,-13065.357
-83.83838383838383,85.85858585858588,-12744.066
-81.81818181818181,85.85858585858588,-11957.767
-79.79797979797979,85.85858585858588,-13030.209
-77.77777777777777,85.85858585858588,-12171.175
-75.75757575757575,85.85858585858588,-12055.161
-73.73737373737373,85.85858585858588,-12469.302
-71.71717171717171,85.85858585858588,-12839.506
-69.69696969696969,85.85858585858588,-12263.962
-67.67676767676767,85.85858585858588,-11275.066
-65.65656565656565,85.85858585858588,-10644.891
-63.63636363636363,85.85858585858588,-10486.847
-61.61616161616161,85.85858585858588,-10332.826
-59.59595959595959,85.85858585858588,-10272.226
-57.57575757575757,85.85858585858588,-10740.707
-55.55555555555555,85.85858585858588,-10989.572
-53.53535353535353,85.85858585858588,-10647.308
-51.515151515151516,85.85858585858588,-8319.398
-49.494949494949495,85.85858585858588,-10024.927
-47.474747474747474,85.85858585858588,-9810.811
-45.45454545454545,85.85858585858588,-9977.9
-43.43434343434343,85.85858585858588,-9877.598
-41.41414141414141,85.85858585858588,-9231.443
-39.39393939393939,85.85858585858588,-9121.106
-37.37373737373737,85.85858585858588,-8729.256
-35.35353535353535,85.85858585858588,-8019.546
-33.33333333333333,85.85858585858588,-8832.606
-31.313131313131308,85.85858585858588,-6178.1836
-29.292929292929287,85.85858585858588,-7500.4375
-27.272727272727266,85.85858585858588,-6328.5244
-25.252525252525245,85.85858585858588,-8483.526
-23.232323232323225,85.85858585858588,-7708.6504
-21.212121212121204,85.85858585858588,-8227.8
-19.191919191919183,85.85858585858588,-7755.422
-17.171717171717162,85.85858585858588,-8318.34
-15.151515151515142,85.85858585858588,-9372.907
-13.13131313131312,85.85858585858588,-7943.577
-11.1111111111111,85.85858585858588,-7852.1562
-9.09090909090908,85.85858585858588,-8160.245
-7.0707070707070585,85.85858585858588,-8182.4062
-5.050505050505038,85.85858585858588,-8133.8975
-3.030303030303031,85.85858585858588,-8370.177
-1.0101010101010104,85.85858585858588,-8272.151
1.0101010101010104,85.85858585858588,-7769.573
3.030303030303031,85.85858585858588,-7476.8125
5.050505050505052,85.85858585858588,-8613.059
7.070707070707073,85.85858585858588,-7936.091
9.090909090909093,85.85858585858588,-8018.564
11.111111111111114,85.85858585858588,-8290.744
13.131313131313135,85.85858585858588,-7451.213
15.151515151515156,85.85858585858588,-7554.395
17.171717171717177,85.85858585858588,-8720.062
19.191919191919197,85.85858585858588,-7580.1226
21.212121212121218,85.85858585858588,-7926.8325
23.23232323232324,85.85858585858588,-7943.4263
25.25252525252526,85.85858585858588,-8166.763
27.27272727272728,85.85858585858588,-8573.843
29.2929292929293,85.85858585858588,-9715.61
31.313131313131322,85.85858585858588,-8847.392
33.33333333333334,85.85858585858588,-8713.79
35.353535353535364,85.85858585858588,-9320.73
37.373737373737384,85.85858585858588,-9465.391
39.393939393939405,85.85858585858588,-9096.156
41.414141414141426,85.85858585858588,-10186.432
43.43434343434345,85.85858585858588,-9490.688
45.45454545454547,85.85858585858588,-9123.777
47.47474747474749,85.85858585858588,-9543.611
49.49494949494951,85.85858585858588,-9582.978
51.51515151515153,85.85858585858588,-10578.9
53.53535353535355,85.85858585858588,-10916.607
55.55555555555557,85.85858585858588,-10801.436
57.57575757575759,85.85858585858588,-10826.739
59.59595959595961,85.85858585858588,-13506.898
61.616161616161634,85.85858585858588,-12352.565
63.636363636363654,85.85858585858588,-12074.063
65.65656565656568,85.85858585858588,-11093.047
67.6767676767677,85.85858585858588,-14020.519
69.69696969696972,85.85858585858588,-13983.886
71.71717171717174,85.85858585858588,-14149.733
73.73737373737376,85.85858585858588,-14311.343
75.75757575757578,85.85858585858588,-13065.542
77.7777777777778,85.85858585858588,-12494.276
79.79797979797982,85.85858585858588,-12864.022
81.81818181818184,85.85858585858588,-16738.23
83.83838383838386,85.85858585858588,-13764.733
85.85858585858588,85.85858585858588,-14080.097
87.8787878787879,85.85858585858588,-13865.694
89.89898989898992,85.85858585858588,-15385.853
91.91919191919195,85.85858585858588,-13513.114
93.93939393939394,85.85858585858588,-15560.279
95.95959595959596,85.85858585858588,-17327.562
97.97979797979798,85.85858585858588,-18735.91
100.0,85.85858585858588,-19240.6
-100.0,87.8787878787879,-17950.709
-97.97979797979798,87.8787878787879,-18053.473
-95.95959595959596,87.8787878787879,-18960.404
-93.93939393939394,87.8787878787879,-17571.975
-91.91919191919192,87.8787878787879,-16661.787
-89.8989898989899,87.8787878787879,-16796.102
-87.87878787878788,87.8787878787879,-16809.879
-85.85858585858585,87.8787878787879,-14672.222
-83.83838383838383,87.8787878787879,-13888.15
-81.81818181818181,87.8787878787879,-13111.846
-79.79797979797979,87.8787878787879,-13840.914
-77.77777777777777,87.8787878787879,-14785.496
-75.75757575757575,87.8787878787879,-13871.021
-73.73737373737373,87.8787878787879,-14285.162
-71.71717171717171,87.8787878787879,-14655.366
-69.69696969696969,87.8787878787879,-13636.11
-67.67676767676767,87.8787878787879,-12554.992
-65.65656565656565,87.8787878787879,-11547.836
-63.63636363636363,87.8787878787879,-11161.931
-61.61616161616161,87.8787878787879,-11068.69
-59.59595959595959,87.8787878787879,-10991.641
-57.57575757575757,87.8787878787879,-11354.161
-55.55555555555555,87.8787878787879,-11002.658
-53.53535353535353,87.8787878787879,-11305.428
-51.515151515151516,87.8787878787879,-10500.131
-49.494949494949495,87.8787878787879,-8795.777
-47.474747474747474,87.8787878787879,-9654.781
-45.45454545454545,87.8787878787879,-9647.048
-43.43434343434343,87.8787878787879,-9546.745
-41.41414141414141,87.8787878787879,-8900.591
-39.39393939393939,87.8787878787879,-8790.254
-37.37373737373737,87.8787878787879,-8478.132
-35.35353535353535,87.8787878787879,-7414.0815
