x,y,F,r
-22,85,-4084.4698574360996,87.80091115700337
-21,85,-8343.009690731837,87.55569655939013
-20,85,-3843.4505745354236,87.32124598286491
-19,85,-5748.822292872831,87.0976463516667
-18,85,-3689.8161227937885,86.88498144098322
-17,85,-20538.639816124854,86.68333173107735
-16,85,-14112.266669141889,86.49277426467485
-15,85,-13468.412391330321,86.31338250816034
-14,85,-9429.539763812507,86.14522621712709
-13,85,-5072.177529168207,85.98837130682264
-12,85,-5736.910969085266,85.84287972802403
-11,85,-20654.66383397636,85.70880934886448
-10,85,-11280.077909414114,85.58621384311844
-9,85,-8951.326729093871,85.47514258543241
-8,85,-6261.998946120357,85.37564055396598
-7,85,-2657.6268452871827,85.28774824088158
-6,85,-9157.809236762281,85.21150157109074
-5,85,-12000.580539149983,85.14693182963201
-4,85,-6116.256902018813,85.09406559801923
-3,85,-10348.898939750547,85.05292469985967
-2,85,-11840.497244554908,85.0235261559999
-1,85,-11236.249813053168,85.00588214941364
0,85,-7834.002211333781,85.0
1,85,-7822.065684421776,85.00588214941364
2,85,-6238.148441158941,85.0235261559999
3,85,-6220.033712601283,85.05292469985967
4,85,-10156.80609076517,85.09406559801923
5,85,-14988.87582696394,85.14693182963201
6,85,-10382.399500045593,85.21150157109074
7,85,-17042.988889463737,85.28774824088158
8,85,-13849.376996689665,85.37564055396598
9,85,-11702.19227123152,85.47514258543241
10,85,-8598.01850468143,85.58621384311844
11,85,1770.4493220726908,85.70880934886448
12,85,2612.5854811244826,85.84287972802403
13,85,-5078.1146730350065,85.98837130682264
14,85,-8499.914457059594,86.14522621712709
15,85,-7466.518410232575,86.31338250816034
16,85,-2518.3542533442505,86.49277426467485
17,85,-10967.19280067138,86.68333173107735
18,85,-4538.613352330182,86.88498144098322
19,85,1857.4325065077592,87.0976463516667
20,85,-13660.839538721171,87.32124598286491
21,85,-7487.932423694844,87.55569655939013
22,85,2067.707512558036,87.80091115700337
23,85,-4027.4621949237508,88.05679985100527
24,85,-10661.75657097555,88.32326986700618
25,85,-6173.738263876472,88.60022573334675
26,85,-12140.182948413498,88.88756943465155
27,85,-11568.04347772359,89.1852005660132
28,85,-3575.5853946061125,89.49301648732151
29,85,-12766.581686813945,89.81091247727082
30,85,-18052.385700139166,90.13878188659973
31,85,-3084.1051739261375,90.47651629014017
32,85,-10545.332400873383,90.82400563727631
33,85,-11111.62030460111,91.18113840043894
34,85,-6290.517164099269,91.54780172128658
35,85,-8970.720745063585,91.92388155425118
36,85,-15079.645064330369,92.30926280715278
37,85,-14556.686541928164,92.70382947861431
38,85,-15478.157714369027,93.1074647920348
39,85,-9973.312856047392,93.5200513259055
40,85,-15694.679568612857,93.94147114027967
41,85,-9521.392071982526,94.37160589923221
42,85,-2465.7903086465876,94.81033698917012
43,85,-10930.725367273548,95.25754563287887
44,85,-9817.238348585774,95.71311299921238
45,85,-5286.24286492475,96.17692030835673
46,85,-13690.117150080016,96.64884893261792
47,85,-10274.43198599466,97.12878049270464
48,85,-12623.121988787463,97.6165969494942
49,85,-8019.912860007608,98.11218069128827
50,85,-4186.007896755943,98.6154146165801
51,85,-14113.981492125386,99.12618221237011
52,85,-16384.602281902662,99.64436762808022
53,85,-10773.13562564415,100.16985574512923
54,85,-5756.081524311614,100.70253224224304
55,85,-12306.168616640343,101.24228365658294
56,85,-4150.971782619823,101.78899744078434
57,85,-11616.668343328914,102.34256201600583
58,85,-3905.7190063063426,102.90286682109493
59,85,-19155.550982399534,103.46980235798269
60,85,-9399.058411069142,104.04326023342406
61,85,-15911.677451000258,104.62313319720452
62,85,-12342.477723777527,105.20931517693668
63,85,-15052.074547591104,105.80170130957252
64,85,-5853.8283238263675,106.40018796975878
65,85,-11236.791550136337,107.00467279516349
66,85,-3773.9266983850885,107.61505470890214
67,85,-17178.377752512377,108.23123393919151
68,85,-20315.832705166074,108.85311203635843
69,85,-14318.929628247002,109.48059188732951
70,85,-3710.871792814256,110.11357772772621
71,85,-22818.413772436492,110.75197515168747
72,85,-12618.802313938719,111.39569111954016
73,85,-22714.256315418228,112.0446339634344
74,85,-6864.784348338513,112.69871339105873
75,85,-18181.83767305303,113.35784048754634
76,85,-10973.149236925634,114.02192771568107
77,85,1679.9085236815026,114.69088891450794
78,85,-11741.115329054654,115.36463929644994
79,85,-14102.306027483563,116.04309544302927
80,85,-13634.68365242446,116.72617529928752
81,85,-22718.92922158457,117.41379816699569
82,85,-17935.837579450705,118.10588469674151
83,85,-13622.466103238265,118.80235687897779
84,85,-17906.364827459234,119.50313803411188
85,85,-15083.234876032391,120.20815280171308
86,85,-14293.70129741146,120.91732712891069
87,85,-6515.311704218828,121.63058825805291
88,85,-14247.686900079894,122.34786471369249
89,85,-23720.16163929546,123.0690862889621
90,85,-18953.06787908536,123.79418403139947
91,85,-14232.885575363583,124.52309022827855
92,85,-11136.7058688728,125.25573839150046
93,85,-13547.717503873997,125.99206324209474
94,85,-9063.693042070387,126.73200069437868
95,85,-20082.45089595358,127.47548783981962
96,85,-15446.88814203342,128.22246293064254
97,85,-20024.574026245216,128.9728653632228
98,85,-29634.26669271711,129.72663566130126
99,85,-23176.744587180485,130.4837154590564
100,85,-14530.045365193568,131.24404748406687
-100,86,-15294.549867294612,131.89389675038038
-99,86,-17984.464455266363,131.13733259449805
-98,86,-13425.873946702692,130.38404810405297
-97,86,-16449.660437743863,129.634100452003
-96,86,-25636.87133188118,128.8875478857442
-95,86,-16341.548360927756,128.14444974324874
-94,86,-8050.298867959664,127.40486646906389
-93,86,-15447.233559907936,126.66885963013956
-92,86,-7898.025668050503,125.93649193144932
-91,86,-20925.09264812948,125.2078272313676
-90,86,-15406.374449129598,124.48293055676348
-89,86,-18987.39049764649,123.76186811776881
-88,86,-15162.418040142387,123.0447073221762
-87,86,-13603.056584933685,122.3315167894194
-86,86,-15500.016574284155,121.62236636408618
-85,86,-13762.984889799878,120.91732712891069
-84,86,-16475.760968865106,120.21647141718975
-83,86,-13083.2502574704,119.5198728245642
-82,86,-7711.1350725760785,118.82760622010359
-81,86,-12312.912004832193,118.1397477566293
-80,86,-19097.865130992377,117.45637488020819
-79,86,-3632.4503447904826,116.77756633874505
-78,86,-11581.119905315043,116.10340218959993
-77,86,-3269.6293858387507,115.43396380615195
-76,86,-14206.31129348121,114.76933388322858
-75,86,-9090.874585296819,114.10959644131601
-74,86,-15395.787731098511,113.45483682946268
-73,86,-9193.047787065223,112.80514172678478
-72,86,-18473.246749294165,112.16059914247963
-71,86,-10475.166584167355,111.5212984142491
-70,86,-17418.31715062616,110.8873302050329
-69,86,-2906.9434438844983,110.25878649794764
-68,86,-9423.390264382295,109.63576058932597
-67,86,-16662.57633284056,109.01834707974616
-66,86,-5069.837648109524,108.40664186294121
-65,86,-4162.94324216701,107.80074211247342
-64,86,-14429.690194649873,107.20074626605917
-63,86,-12489.588451460735,106.60675400742676
-62,86,-8558.4975185564,106.01886624558857
-61,86,-13155.596047660545,105.43718509140881
-60,86,-4838.004956162091,104.86181383134664
-59,86,-10981.816982028167,104.29285689825551
-58,86,-14529.439953344012,103.73041983911952
-57,86,-12949.028662815059,103.1746092796091
-56,86,-9693.325919492534,102.62553288534
-55,86,-7140.681727222966,102.08329931972223
-54,86,-15577.131189019634,101.54801819828883
-53,86,-15823.013706774529,101.01980003939822
-52,86,-7355.151238848775,100.4987562112089
-51,86,-4182.422210028431,99.98499887483122
-50,86,-4797.827905387857,99.4786409235671
-49,86,-9961.060813316097,98.97979591815695
-48,86,-13506.38288394711,98.48857801796105
-47,86,-11292.545422029263,98.00510190801293
-46,86,-9727.940700958472,97.52948272189288
-45,86,-16395.814514555128,97.06183596038146
-44,86,-1108.1693015894216,96.60227740586657
-43,86,-5834.344174418058,96.15092303249095
-42,86,-10268.531897553152,95.70788891204319
-41,86,-5195.752620365391,95.2732911156112
-40,86,-9853.990220243732,94.847245611035
-39,86,-5.330267014396668,94.42986815621421
-38,86,-10900.36704352857,94.02127418834527
-37,86,-6794.953418943489,93.62157870918435
-36,86,-6314.677967700305,93.23089616645332
-35,86,-8456.88406787859,92.84934033152847
-34,86,-2274.6460759340016,92.47702417357513
-33,86,-11200.89368015857,92.11405973031478
-32,86,-2267.909256323209,91.76055797563569
-31,86,-12739.939877033354,91.4166286842826
-30,86,-3608.245420977102,91.0823802938856
-29,86,-2567.0899431116122,90.75791976461338
-28,86,-10019.895343696775,90.44335243676011
-27,86,-3377.9973986068208,90.13878188659973
-26,86,-3084.1603278576367,89.8443097808648
-25,86,-2867.3349751741625,89.56003573022959
-24,86,2579.4529216779138,89.28605714219886
-23,86,-4077.208816853744,89.02246907382428
-22,86,-4966.947029417702,88.76936408468859
-21,86,-6103.064147455396,88.52683209061533
-20,86,-7478.659542347069,88.29496021857646
-19,86,-4186.260269559348,88.07383266328314
-18,86,-6587.632633288775,87.86353054595519
-17,86,2339.2642087865243,87.66413177577246
-16,86,-13144.011051948817,87.47571091451616
-15,86,-1462.2395647016965,87.29833904490967
-14,86,-11889.990673937826,87.13208364316786
-13,86,-13892.194419501007,86.97700845625813
-12,86,-10832.507347024582,86.83317338436964
-11,86,-13634.429315040896,86.70063436907483
-10,86,-3069.7196319345203,86.57944328765345
-9,86,-9762.495356711248,86.46964785403026
-8,86,-10000.304495726823,86.37129152675674
-7,86,-6628.654705898168,86.28441342444185
-6,86,-1983.9159096871235,86.20904824900923
-5,86,-5512.415381329431,86.14522621712709
-4,86,-7541.677425693501,86.09297300012354
-3,86,-9670.467615331181,86.05230967266364
-2,86,-6175.869069362114,86.02325267042627
-1,86,-7521.771051618813,86.00581375697809
0,86,-10133.854469798029,86.0
1,86,-3295.024702814487,86.00581375697809
2,86,-7627.026593238393,86.02325267042627
3,86,-8166.680016755863,86.05230967266364
4,86,-6692.293613860007,86.09297300012354
5,86,-10755.807121988137,86.14522621712709
6,86,-8817.862506543592,86.20904824900923
7,86,-5455.87040854275,86.28441342444185
8,86,-9926.359960323238,86.37129152675674
9,86,-12384.743548402868,86.46964785403026
10,86,-7439.859729956309,86.57944328765345
11,86,-7205.56794557746,86.70063436907483
12,86,-6701.987488045531,86.83317338436964
13,86,-9557.528196083122,86.97700845625813
14,86,-11294.448492689458,87.13208364316786
15,86,-3341.4513782026497,87.29833904490967
16,86,-12096.368807583041,87.47571091451616
17,86,-9533.177299630985,87.66413177577246
18,86,-4101.683349321992,87.86353054595519
19,86,-11801.409229173049,88.07383266328314
20,86,-7239.9651399320555,88.29496021857646
21,86,-3836.991035532924,88.52683209061533
22,86,-9294.054889522675,88.76936408468859
23,86,-14720.554742941433,89.02246907382428
24,86,-7673.276956793926,89.28605714219886
25,86,-2307.195022957636,89.56003573022959
26,86,-3396.338259922244,89.8443097808648
27,86,-10995.744121244696,90.13878188659973
28,86,-3917.191218415511,90.44335243676011
29,86,-6426.107779257155,90.75791976461338
30,86,639.9663125101688,91.0823802938856
31,86,-9172.000644563672,91.4166286842826
32,86,-10899.138806033714,91.76055797563569
33,86,-6836.956574605257,92.11405973031478
34,86,-8016.3221796393345,92.47702417357513
35,86,-14871.73065136011,92.84934033152847
36,86,-7364.021200169771,93.23089616645332
37,86,-3787.3806362654395,93.62157870918435
38,86,-7099.501477191576,94.02127418834527
39,86,-6011.108385705349,94.42986815621421
40,86,-21184.48276178095,94.847245611035
41,86,-14920.657955086506,95.2732911156112
42,86,-9566.703397784408,95.70788891204319
43,86,-12047.60353002404,96.15092303249095
44,86,-4895.091851088037,96.60227740586657
45,86,-12429.444210533602,97.06183596038146
46,86,-6037.594586792986,97.52948272189288
47,86,-7947.558656937164,98.00510190801293
48,86,-27364.959645593484,98.48857801796105
49,86,-17247.313219355816,98.97979591815695
50,86,-5188.867109714136,99.4786409235671
51,86,-10301.272456085771,99.98499887483122
52,86,-11241.06493088192,100.4987562112089
53,86,-8724.399666724605,101.01980003939822
54,86,-9279.607652120203,101.54801819828883
55,86,-5803.018208212082,102.08329931972223
56,86,-6449.003843247912,102.62553288534
57,86,-5434.140695619713,103.1746092796091
58,86,-7534.579722632347,103.73041983911952
59,86,-9160.334656225501,104.29285689825551
60,86,-8764.953069189161,104.86181383134664
61,86,-17575.20711426271,105.43718509140881
62,86,-9742.811303803252,106.01886624558857
63,86,-14756.595177867415,106.60675400742676
64,86,-18792.50534232991,107.20074626605917
65,86,-6419.106875939851,107.80074211247342
66,86,-13247.370362131282,108.40664186294121
67,86,-18629.51325883301,109.01834707974616
68,86,-9693.777761467896,109.63576058932597
69,86,-21342.17730637937,110.25878649794764
70,86,-16688.36171392968,110.8873302050329
71,86,-7745.198521880839,111.5212984142491
72,86,-17101.93920857287,112.16059914247963
73,86,-20617.326360519965,112.80514172678478
74,86,-7510.280782261171,113.45483682946268
75,86,-11782.803446706048,114.10959644131601
76,86,-17181.315247210197,114.76933388322858
77,86,-15349.00118408194,115.43396380615195
78,86,-13846.196763198595,116.10340218959993
79,86,-8711.223441955917,116.77756633874505
80,86,-17306.60232351753,117.45637488020819
81,86,-10465.989092627537,118.1397477566293
82,86,-17251.904539883006,118.82760622010359
83,86,-10564.195611305557,119.5198728245642
84,86,-20594.421603792918,120.21647141718975
85,86,-14845.73211633563,120.91732712891069
86,86,-18219.57386591506,121.62236636408618
87,86,-22237.89969756159,122.3315167894194
88,86,-4513.143570125056,123.0447073221762
89,86,-12021.32425576252,123.76186811776881
90,86,-10032.358613762553,124.48293055676348
91,86,-9413.951120818572,125.2078272313676
92,86,-19000.58024261296,125.93649193144932
93,86,-13881.20954604993,126.66885963013956
94,86,-7956.683916286525,127.40486646906389
95,86,-27893.996840665794,128.14444974324874
96,86,-16863.266636031603,128.8875478857442
97,86,-9153.462240357345,129.634100452003
98,86,-19704.998739893595,130.38404810405297
99,86,-11333.329134819203,131.13733259449805
100,86,-20096.025491455566,131.89389675038038
-100,87,-19751.29942853562,132.5481044753187
-99,87,-17853.546041363712,131.79529581893277
-98,87,-19529.2148359201,131.04579352272242
-97,87,-20351.966409009558,130.29965464267354
-96,87,-13921.593843343479,129.5569372901351
-95,87,-11031.89455798039,128.81770064707723
-94,87,-16866.125480528495,128.08200498118384
-93,87,-23727.33406123894,127.34991166074674
-92,87,-21298.742701097817,126.62148316932637
-91,87,-15806.908043679052,125.89678312014172
-90,87,-15941.715570126249,125.1758762701504
-89,87,-23217.461149289513,124.45882853377658
-88,87,-23691.410034544402,123.7457069962429
-87,87,-7211.56714667771,123.03657992645927
-86,87,-14811.202299563703,122.3315167894194
-85,87,-8912.874718177842,121.63058825805291
-84,87,-3521.61323790415,120.93386622447825
-83,87,-20550.828404050637,120.24142381059865
-82,87,-11718.3281707067,119.55333537798099
-81,87,-9528.179572022764,118.86967653695369
-80,87,-11174.84169184818,118.1905241548577
-79,87,-13854.930257409413,117.51595636338071
-78,87,-21106.1756329022,116.84605256490268
-77,87,-20043.66784729092,116.18089343777659
-76,87,-21070.96174935402,115.52056094046635
-75,87,-10875.739991241939,114.86513831445988
-74,87,-17466.458664781585,114.21471008587291
-73,87,-11854.808965444676,113.56936206565572
-72,87,-19571.291855681146,112.92918134831227
-71,87,-15361.496455997545,112.29425630903836
-70,87,-14420.183054495368,111.66467659918243
-69,87,-15291.902004038915,111.04053313993049
-68,87,-20114.098841714003,110.42191811411355
-67,87,-12126.935153946586,109.80892495603443
-66,87,-11527.37351475623,109.20164833920778
-65,87,-2279.188562072033,108.60018416190647
-64,87,-17578.62543065013,108.00462953040486
-63,87,-10495.99520888872,107.41508273980894
-62,87,-10495.402275608787,106.83164325236227
-61,87,-8973.549532164798,106.25441167311595
-60,87,-9562.921197059433,105.68348972285122
-59,87,-4770.293472317584,105.11898020814318
-58,87,-11797.977258232844,104.5609869884557
-57,87,-16514.698181072545,104.0096149401583
-56,87,-8288.09676836246,103.46496991735899
-55,87,2680.880366060981,102.9271587094485
-54,87,-10797.196023750574,102.39628899525607
-53,87,-8886.80967910606,101.87246929372037
-52,87,-15820.475380698565,101.35580891098448
-51,87,-12269.342639608236,100.84641788382967
-50,87,-10034.502578068466,100.34440691936945
-49,87,-8044.87659373406,99.84988733093293
-48,87,-12676.321429129144,99.36297097007517
-47,87,-8190.356182968012,98.88377015466189
-46,87,-11522.087295656402,98.41239759298622
-45,87,-7224.7821456555985,97.94896630388705
-44,87,-12262.051596088657,97.49358953285082
-43,87,-14301.036554614262,97.04638066409278
-42,87,-6680.167859563397,96.60745312862771
-41,87,-14493.33050792287,96.17692030835673
-40,87,-7775.190690095016,95.75489543621255
-39,87,-13240.828221053376,95.34149149242423
-38,87,-9745.393064186843,94.93682109698007
-37,87,-6744.953618021156,94.54099639838793
-36,87,-3824.6384200137036,94.15412895885129
-35,87,-8110.034001637325,93.77632963600144
-34,87,-5355.507938826044,93.40770846134703
-33,87,-6708.71991001434,93.04837451562494
-32,87,4408.764121203738,92.69843580125827
-31,87,-4293.773317299845,92.35799911215054
-30,87,-4231.218275546226,92.02716990106781
-29,87,-6346.057799263181,91.706052144883
-28,87,-1244.8092722936171,91.39474820797966
-27,87,-6147.539438205404,91.09335870413386
-26,87,-6155.7868236849345,90.80198235721508
-25,87,-15549.19032059779,90.52071586106685
-24,87,-6784.2646607914285,90.24965373894794
-23,87,-3885.9980303444772,89.98888820293314
-22,87,-9073.285240953519,89.73850901368932
-21,87,-12365.962814683648,89.49860334105779
-20,87,-4828.869875467702,89.26925562588724
-19,87,-6473.137380956454,89.05054744357274
-18,87,-5378.451329262003,88.84255736976509
-17,87,-11648.810053519348,88.64536084872124
-16,87,-6826.912454638643,88.45903006477066
-15,87,-11910.404850263829,88.28363381737297
-14,87,-1762.5395830038897,88.11923740024082
-13,87,-4971.455379426778,87.96590248499699
-12,87,-12044.34921624542,87.82368700982668
-11,87,686.1828187686697,87.69264507357501
-10,87,-5057.376961841381,87.5728268357257
-9,87,-7995.274398938434,87.46427842267951
-8,87,-13709.029021558628,87.36704184073076
-7,87,-7624.899175848813,87.28115489611719
-6,87,-9690.93615857444,87.20665112249179
-5,87,377.48051418099567,87.14355971613737
-4,87,-17375.282822712445,87.09190547921202
-3,87,-2833.3796252961192,87.05170877128145
-2,87,-10443.43307503009,87.02298546935747
-1,87,-6514.354393403666,87.00574693662483
0,87,-3012.9139581363124,87.0
1,87,-8586.092414145469,87.00574693662483
2,87,-12008.951527558998,87.02298546935747
3,87,-9232.574835907557,87.05170877128145
4,87,-11425.191057279648,87.09190547921202
5,87,-8773.952833865187,87.14355971613737
6,87,-12223.881686104658,87.20665112249179
7,87,-7672.9782740791525,87.28115489611719
8,87,-17582.30342348959,87.36704184073076
9,87,5173.664990830963,87.46427842267951
10,87,-10777.613696677841,87.5728268357257
11,87,-7657.891325851243,87.69264507357501
12,87,-8392.305051021714,87.82368700982668
13,87,-13562.98225542128,87.96590248499699
14,87,-4274.460143905503,88.11923740024082
15,87,-10480.481671681267,88.28363381737297
16,87,-8441.781878010366,88.45903006477066
17,87,-6624.415145267167,88.64536084872124
18,87,91.99886706867801,88.84255736976509
19,87,-385.699811303366,89.05054744357274
20,87,-3493.0615864456267,89.26925562588724
21,87,-6458.467268591219,89.49860334105779
22,87,-9346.304587620112,89.73850901368932
23,87,-8420.887692573768,89.98888820293314
24,87,-2405.9454901480103,90.24965373894794
25,87,-4418.432389514013,90.52071586106685
26,87,-16239.654161608565,90.80198235721508
27,87,-13617.798714274217,91.09335870413386
28,87,-4049.1649782948443,91.39474820797966
29,87,-12934.51967559031,91.706052144883
30,87,-3426.9862271250695,92.02716990106781
31,87,-13585.083919577435,92.35799911215054
32,87,638.5358193893189,92.69843580125827
33,87,-12579.493400606218,93.04837451562494
34,87,-17889.513656073934,93.40770846134703
35,87,-490.24362323449714,93.77632963600144
36,87,-9579.157986126644,94.15412895885129
37,87,-8065.869939906264,94.54099639838793
38,87,3417.9132265808967,94.93682109698007
39,87,-10016.005577662632,95.34149149242423
40,87,-10998.265180287444,95.75489543621255
41,87,-16844.837166844918,96.17692030835673
42,87,-13431.623617788522,96.60745312862771
43,87,-16503.80753245041,97.04638066409278
44,87,-13026.812561766059,97.49358953285082
45,87,-9805.928742565977,97.94896630388705
46,87,-79.97326539822643,98.41239759298622
47,87,-11147.902167160515,98.88377015466189
48,87,-18322.21950119285,99.36297097007517
49,87,-10981.353669787399,99.84988733093293
50,87,-7449.896683160721,100.34440691936945
51,87,-18690.414506430858,100.84641788382967
52,87,-13552.739508468101,101.35580891098448
53,87,-11422.00419151951,101.87246929372037
54,87,-12758.374918775986,102.39628899525607
55,87,-7177.990740704034,102.9271587094485
56,87,-11404.745218003007,103.46496991735899
57,87,-10897.497195278522,104.0096149401583
58,87,-4917.049804820591,104.5609869884557
59,87,-22659.381317792744,105.11898020814318
60,87,-15170.433060230653,105.68348972285122
61,87,-10585.412768815935,106.25441167311595
62,87,-15883.557982937058,106.83164325236227
63,87,-10741.513876810744,107.41508273980894
64,87,-15568.247251851904,108.00462953040486
65,87,-22999.537916332192,108.60018416190647
66,87,-15341.460765002928,109.20164833920778
67,87,-13107.560314428942,109.80892495603443
68,87,-10979.164448641743,110.42191811411355
69,87,-9332.50795606078,111.04053313993049
70,87,-3675.2580556245102,111.66467659918243
71,87,-14977.381185787595,112.29425630903836
72,87,-7964.966536665126,112.92918134831227
73,87,-7678.336893136481,113.56936206565572
74,87,-11437.434498761442,114.21471008587291
75,87,-7611.447513715054,114.86513831445988
76,87,-19177.250136794042,115.52056094046635
77,87,-14851.686957935579,116.18089343777659
78,87,-9339.056036372971,116.84605256490268
79,87,-16527.341865541304,117.51595636338071
80,87,-11920.09731640704,118.1905241548577
81,87,-9975.426861406275,118.86967653695369
82,87,-20789.005267405773,119.55333537798099
83,87,-10432.276950463378,120.24142381059865
84,87,-14876.131163930626,120.93386622447825
85,87,-8358.57370060931,121.63058825805291
86,87,-15015.054172281189,122.3315167894194
87,87,-4866.159083658065,123.03657992645927
88,87,-13788.13434511311,123.7457069962429
89,87,-7722.163288631037,124.45882853377658
90,87,-9463.080147617291,125.1758762701504
91,87,-11109.286851781468,125.89678312014172
92,87,-20302.703996798184,126.62148316932637
93,87,-11074.85615308307,127.34991166074674
94,87,-16081.152645071672,128.08200498118384
95,87,-11324.661606614456,128.81770064707723
96,87,-16086.812036995723,129.5569372901351
97,87,-13499.377776967634,130.29965464267354
98,87,-15717.675748010868,131.04579352272242
99,87,-21874.978044485153,131.79529581893277
100,87,-11932.369593235999,132.5481044753187
-100,88,-18218.101527895917,133.2066064427737
-99,88,-21593.320364403924,132.45754036671525
-98,88,-19709.909001918426,131.71180660821565
-97,88,-20161.96954497468,130.96946208945045
-96,88,-24672.623493278654,130.23056476879765
-95,88,-23677.747232281992,129.49517365523704
-94,88,-16334.282943960465,128.76334882255898
-93,88,-11305.538842999347,128.03515142334936
-92,88,-15148.16029277435,127.31064370271639
-91,88,-15228.400581959431,126.58988901172162
-90,88,-14751.612030623935,125.8729518204765
-89,88,-15511.870435884797,125.15989773086265
-88,88,-15757.202393056428,124.45079348883236
-87,88,-19666.465325437686,123.7457069962429
-86,88,-16255.924388554637,123.0447073221762
-85,88,-2512.5357335567114,122.34786471369249
-84,88,-17307.53106557928,121.6552506059644
-83,88,-9460.645515270959,120.96693763173474
-82,88,-13245.550884517275,120.28299963003916
-81,88,-6846.06976688465,119.60351165413162
-80,88,-17448.323053389755,118.92854997854805
-79,88,-21094.82249970603,118.25819210524064
-78,88,-15243.700148882263,117.5925167687128
-77,88,-20333.121681763456,116.93160394008115
-76,88,-4907.569310209135,116.27553482998907
-75,88,-7972.291999426907,115.62439189029277
-74,88,-23890.55419255171,114.97825881443848
-73,88,-6869.596916414,114.33722053644648
-72,88,-16854.422154162745,113.70136322841516
-71,88,-12393.714522010392,113.07077429645558
-70,88,-9472.256566093718,112.44554237496477
-69,88,-18765.42539257955,111.8257573191436
-68,88,-8662.82204297196,111.21151019566275
-67,88,-15731.56478377299,110.60289327137876
-66,88,-11374.250015348605,110.0
-65,88,-12654.084250987991,109.40292500660117
-64,88,-7319.143012344523,108.81176406988355
-63,88,-12615.099347549189,108.2266141020775
-62,88,-11231.540806249945,107.64757312638311
-61,88,-18529.492631009234,107.07474025184464
-60,88,-7588.816807780955,106.50821564555478
-59,88,-11815.212975129907,105.94810050208545
-58,88,-11970.461799237044,105.39449701004318
-57,88,-19812.50722736469,104.84750831564858
-56,88,-11077.600774543691,104.30723848324239
-55,88,-6958.226671195941,103.77379245262264
-54,88,-13270.832214297276,103.24727599312246
-53,88,-6938.919184189936,102.7277956543408
-52,88,-11001.04694781041,102.2154587134451
-51,88,-8245.656715518717,101.71037311896953
-50,88,-5830.366912347813,101.21264743103995
-49,88,-9238.157433500946,100.72239075796404
-48,88,-13079.346333865833,100.23971268913334
-47,88,-2869.5518033348126,99.76472322419383
-46,88,-15129.260536030179,99.29753269845128
-45,88,-18685.413194536246,98.8382517044894
-44,88,-8911.684438211549,98.38699100999075
-43,88,-5744.552997534485,97.94386147176351
-42,88,-2064.7039133457756,97.50897394599124
-41,88,-8411.362546578304,97.082439194738
-40,88,-10993.83583647215,96.66436778875658
-39,88,-20000.198195827557,96.25487000666512
-38,88,-8232.729414626208,95.85405573057407
-37,88,-2876.4648208934495,95.46203433826454
-36,88,-12120.152832500917,95.0789145920377
-35,88,-4462.02191207673,94.70480452437458
-34,88,-14401.848470980689,94.33981132056604
-33,88,-8618.988901144992,93.98404119849285
-32,88,-9888.001431297287,93.637599285757
-31,88,-1844.162242087963,93.30058949438637
-30,88,-7324.078812716418,92.97311439335567
-29,88,-3630.737258275839,92.65527507918802
-28,88,-11582.409167709531,92.34717104492157
-27,88,-5380.267420344209,92.04890004774636
-26,88,-4374.427704651866,91.76055797563569
-25,88,-8848.282109412396,91.48223871331527
-24,88,-20691.208874232885,91.21403400793103
-23,88,-15586.660561560853,90.95603333479313
-22,88,-1942.0501788192214,90.70832376358854
-21,88,2798.5435978854457,90.47098982546837
-20,88,-11378.238574257799,90.24411338142782
-19,88,-5715.862392210012,90.02777349240623
-18,88,-5824.478276360727,89.82204629154248
-17,88,-3597.547224759339,89.62700485902673
-16,88,-10676.632843923533,89.44271909999159
-15,88,-3899.1965188155577,89.26925562588724
-14,88,-12541.000554785875,89.10667763978185
-13,88,-12468.593981464554,88.95504482602435
-12,88,-10089.748362345077,88.81441324469807
-11,88,-13345.253745404127,88.68483523128404
-10,88,-11754.196003795396,88.56635930193812
-9,88,-6232.931169273794,88.45903006477066
-8,88,-12285.670629032218,88.36288813749809
-7,88,-1139.3154660464616,88.2779700718135
-6,88,5114.62924028304,88.20430828479978
-5,88,415.33438831441526,88.14193099768123
-4,88,-8495.378986550744,88.09086218218096
-3,88,-10748.473077923998,88.05112151472007
-2,88,1736.9522775789446,88.02272433866155
-1,88,-7265.467306989013,88.0056816347672
0,88,-5917.358398542995,88.0
1,88,-11767.0698108729,88.0056816347672
2,88,-8729.711749174874,88.02272433866155
3,88,-4255.647632166927,88.05112151472007
4,88,-2901.8393872154957,88.09086218218096
5,88,-19984.247347853183,88.14193099768123
6,88,-8225.685364281731,88.20430828479978
7,88,563.5678734299054,88.2779700718135
8,88,-7838.842642402219,88.36288813749809
9,88,-1060.6473228556179,88.45903006477066
10,88,-11734.38621287757,88.56635930193812
11,88,-14127.804147748186,88.68483523128404
12,88,-4896.463542460373,88.81441324469807
13,88,-4046.9036880306403,88.95504482602435
14,88,-10983.71723769533,89.10667763978185
15,88,-3095.5931845191,89.26925562588724
16,88,-14591.491067014977,89.44271909999159
17,88,-12067.228965651535,89.62700485902673
18,88,-8091.6558622904495,89.82204629154248
19,88,769.3705838114001,90.02777349240623
20,88,-11217.079571354918,90.24411338142782
21,88,-5762.123194536669,90.47098982546837
22,88,-4930.634060210158,90.70832376358854
23,88,-14212.534285684926,90.95603333479313
24,88,-10316.480464875123,91.21403400793103
